pre,ACD_avg,ACD_max,ACD_sum,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOCU,NOF_avg,NOF_max,NOF_sum,NOI_avg,NOI_max,NOI_sum,NOM_avg,NOM_max,NOM_sum,NOT_avg,NOT_max,NOT_sum,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC_avg,TLOC_max,TLOC_sum,VG_avg,VG_max,VG_sum,post
0,0.3636363636363636,3.0,4.0,3.0635838150289016,21.0,530.0,5.994219653179191,45.0,1037.0,1.4739884393063585,5.0,255.0,11.0,2.9375,10.0,47.0,0.0,0.0,0.0,10.5,27.0,168.0,1.0,1.0,11.0,1.0,6.0,16.0,0.3125,3.0,5.0,0.7803468208092486,4.0,135.0,147.9090909090909,313.0,1627.0,2.248554913294797,13.0,389.0,0
0,0.0,0.0,0.0,5.642857142857143,27.0,158.0,12.178571428571429,76.0,341.0,1.5714285714285714,4.0,44.0,3.0,1.6666666666666667,5.0,5.0,0.0,0.0,0.0,7.333333333333333,17.0,22.0,1.0,1.0,3.0,9.0,17.0,27.0,2.0,4.0,6.0,0.6785714285714286,4.0,19.0,151.0,376.0,453.0,4.285714285714286,21.0,120.0,1
34,0.1818181818181818,2.0,2.0,2.832402234636872,24.0,507.0,5.424581005586592,36.0,971.0,1.2849162011173183,5.0,230.0,11.0,3.5384615384615383,14.0,46.0,0.0,0.0,0.0,12.615384615384617,40.0,164.0,1.0,1.0,11.0,2.3076923076923075,15.0,30.0,1.0,7.0,13.0,0.9664804469273744,10.0,173.0,135.45454545454547,460.0,1490.0,2.625698324022346,13.0,470.0,1
28,0.5294117647058824,6.0,9.0,2.96875,30.0,855.0,6.819444444444445,59.0,1964.0,1.6041666666666667,6.0,462.0,17.0,4.2631578947368425,13.0,81.0,0.0,0.0,0.0,14.36842105263158,49.0,273.0,1.0,1.0,17.0,1.736842105263158,12.0,33.0,0.4736842105263157,4.0,9.0,0.90625,5.0,261.0,163.0,665.0,2771.0,2.892361111111111,24.0,833.0,1
41,0.7272727272727273,5.0,8.0,4.168141592920354,34.0,942.0,7.792035398230088,52.0,1761.0,1.6283185840707963,7.0,368.0,11.0,2.583333333333333,10.0,31.0,0.0,0.0,0.0,17.666666666666668,72.0,212.0,1.0,1.0,11.0,3.583333333333333,13.0,43.0,1.1666666666666667,6.0,14.0,1.163716814159292,4.0,263.0,217.8181818181818,834.0,2396.0,3.088495575221239,16.0,698.0,1
18,0.1111111111111111,2.0,2.0,4.272030651340996,42.0,1115.0,6.685823754789272,67.0,1745.0,1.4636015325670495,5.0,382.0,18.0,3.0476190476190474,10.0,64.0,0.0,0.0,0.0,12.047619047619047,51.0,253.0,1.0,1.0,18.0,2.0476190476190474,32.0,43.0,0.2857142857142857,3.0,6.0,1.0727969348659003,6.0,280.0,139.55555555555554,498.0,2512.0,2.6053639846743293,18.0,680.0,1
33,0.1923076923076923,2.0,5.0,3.875,33.0,1116.0,6.885416666666667,86.0,1983.0,1.5416666666666667,6.0,444.0,26.0,2.1538461538461537,13.0,56.0,0.0,0.0,0.0,8.26923076923077,87.0,215.0,1.0,1.0,26.0,4.615384615384615,77.0,120.0,2.8076923076923075,16.0,73.0,1.0381944444444444,4.0,299.0,113.42307692307692,861.0,2949.0,2.673611111111111,28.0,770.0,1
15,0.024390243902439,1.0,1.0,1.4547511312217194,43.0,643.0,2.9457013574660635,57.0,1302.0,0.8235294117647058,5.0,364.0,41.0,0.8837209302325582,7.0,38.0,0.6585365853658537,1.0,27.0,8.86046511627907,46.0,381.0,0.3414634146341463,1.0,14.0,1.7906976744186047,35.0,77.0,1.4186046511627908,55.0,61.0,0.7352941176470589,5.0,325.0,54.29268292682927,559.0,2226.0,1.328054298642534,18.0,587.0,1
14,0.0,0.0,0.0,1.0,15.0,41.0,1.829268292682927,19.0,75.0,0.3658536585365853,4.0,15.0,7.0,0.5555555555555556,3.0,5.0,0.7142857142857143,1.0,5.0,4.555555555555555,12.0,41.0,0.2857142857142857,1.0,2.0,2.111111111111111,6.0,19.0,0.0,0.0,0.0,1.2439024390243902,3.0,51.0,29.0,60.0,203.0,0.8780487804878049,8.0,36.0,0
5,0.0,0.0,0.0,0.2386363636363636,5.0,21.0,1.3409090909090908,17.0,118.0,0.6590909090909091,3.0,58.0,11.0,0.1818181818181818,1.0,2.0,0.5454545454545454,1.0,6.0,7.909090909090909,33.0,87.0,0.4545454545454545,1.0,5.0,0.9090909090909092,10.0,10.0,0.0909090909090909,1.0,1.0,0.6931818181818182,3.0,61.0,27.272727272727277,112.0,300.0,0.875,9.0,77.0,1
9,0.0,0.0,0.0,0.1458333333333333,6.0,7.0,1.5833333333333333,11.0,76.0,0.3541666666666667,3.0,17.0,10.0,0.2857142857142857,3.0,4.0,0.6,1.0,6.0,3.4285714285714284,16.0,48.0,0.4,1.0,4.0,0.2142857142857142,1.0,3.0,0.0,0.0,0.0,1.3125,4.0,63.0,15.8,58.0,158.0,0.4166666666666667,4.0,20.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,4.533333333333333,20.0,136.0,0.0333333333333333,1.0,1.0,3.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,10.0,26.0,30.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,2.0,33.0,14.333333333333334,31.0,43.0,0.0333333333333333,1.0,1.0,0
32,0.5925925925925926,8.0,16.0,4.948356807511737,120.0,1054.0,8.713615023474178,125.0,1856.0,1.8732394366197185,5.0,399.0,27.0,1.2903225806451613,8.0,40.0,0.1111111111111111,1.0,3.0,5.258064516129032,23.0,163.0,0.8888888888888888,1.0,24.0,5.290322580645161,84.0,164.0,1.6129032258064515,29.0,50.0,1.0610328638497653,5.0,226.0,105.92592592592592,622.0,2860.0,2.816901408450704,29.0,600.0,1
7,0.1511627906976744,2.0,13.0,3.0892448512585813,38.0,1350.0,4.411899313501144,48.0,1928.0,1.5148741418764302,7.0,662.0,86.0,0.7303370786516854,7.0,65.0,0.0,0.0,0.0,4.820224719101123,25.0,429.0,1.0,1.0,86.0,0.0449438202247191,2.0,4.0,0.0898876404494382,5.0,8.0,0.7665903890160183,5.0,335.0,43.593023255813954,184.0,3749.0,1.7482837528604118,14.0,764.0,1
31,0.7096774193548387,6.0,22.0,4.630081300813008,56.0,2278.0,6.721544715447155,77.0,3307.0,1.7560975609756098,6.0,864.0,31.0,2.775,19.0,111.0,0.0,0.0,0.0,11.975,96.0,479.0,1.032258064516129,2.0,32.0,0.925,13.0,37.0,0.2,3.0,8.0,0.6666666666666666,4.0,328.0,164.61290322580646,948.0,5103.0,2.239837398373984,17.0,1102.0,1
12,1.2222222222222223,7.0,11.0,5.807228915662651,47.0,482.0,6.987951807228916,61.0,580.0,1.4457831325301205,4.0,120.0,9.0,1.4615384615384617,7.0,19.0,0.1111111111111111,1.0,1.0,6.307692307692308,14.0,82.0,0.8888888888888888,1.0,8.0,2.769230769230769,30.0,36.0,0.0769230769230769,1.0,1.0,0.7108433734939759,4.0,59.0,111.66666666666669,399.0,1005.0,1.6626506024096386,9.0,138.0,1
12,0.3076923076923077,3.0,8.0,4.363013698630137,57.0,637.0,7.232876712328767,81.0,1056.0,1.726027397260274,9.0,252.0,26.0,1.2962962962962965,8.0,35.0,0.0,0.0,0.0,5.25925925925926,20.0,142.0,1.0,1.0,26.0,0.2592592592592592,5.0,7.0,0.1481481481481481,2.0,4.0,0.7534246575342466,3.0,110.0,67.07692307692308,332.0,1744.0,2.3013698630136985,12.0,336.0,1
1,0.3636363636363636,1.0,4.0,6.0,16.0,114.0,10.210526315789474,22.0,194.0,2.3684210526315788,5.0,45.0,11.0,0.4545454545454545,2.0,5.0,0.0,0.0,0.0,1.6363636363636365,4.0,18.0,1.0,1.0,11.0,0.1818181818181818,1.0,2.0,0.0,0.0,0.0,1.6842105263157894,5.0,32.0,37.27272727272727,70.0,410.0,2.6842105263157894,9.0,51.0,0
8,0.3125,4.0,5.0,4.38,40.0,219.0,7.16,64.0,358.0,1.74,4.0,87.0,16.0,0.875,5.0,14.0,0.0625,1.0,1.0,2.9375,13.0,47.0,0.9375,1.0,15.0,0.4375,4.0,7.0,0.1875,1.0,3.0,0.7,2.0,35.0,37.9375,217.0,607.0,2.0,8.0,100.0,1
5,0.25,1.0,2.0,2.734375,33.0,175.0,4.625,44.0,296.0,1.640625,6.0,105.0,8.0,1.7777777777777777,6.0,16.0,0.125,1.0,1.0,7.0,20.0,63.0,0.875,1.0,7.0,0.3333333333333333,2.0,3.0,0.1111111111111111,1.0,1.0,0.828125,3.0,53.0,65.625,200.0,525.0,1.90625,10.0,122.0,1
6,1.5,4.0,6.0,8.090909090909092,29.0,267.0,9.87878787878788,45.0,326.0,2.242424242424242,8.0,74.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,8.0,20.0,32.0,1.0,1.0,4.0,0.5,2.0,2.0,0.0,0.0,0.0,0.9696969696969696,4.0,32.0,120.5,248.0,482.0,2.393939393939394,9.0,79.0,1
9,0.5263157894736842,4.0,10.0,4.838541666666667,71.0,929.0,7.135416666666667,90.0,1370.0,1.875,8.0,360.0,19.0,2.9565217391304346,24.0,68.0,0.0,0.0,0.0,8.217391304347826,37.0,189.0,1.0,1.0,19.0,0.3043478260869565,2.0,7.0,0.0869565217391304,1.0,2.0,0.8489583333333334,4.0,163.0,112.57894736842104,672.0,2139.0,2.328125,21.0,447.0,1
7,1.1666666666666667,3.0,7.0,4.307692307692308,33.0,280.0,7.338461538461538,49.0,477.0,1.8461538461538465,6.0,120.0,6.0,1.875,7.0,15.0,0.0,0.0,0.0,8.125,23.0,65.0,1.0,1.0,6.0,0.5,2.0,4.0,0.0,0.0,0.0,0.7846153846153846,3.0,51.0,129.5,226.0,777.0,2.261538461538461,9.0,147.0,1
41,0.9,6.0,9.0,5.479041916167665,29.0,915.0,9.215568862275449,57.0,1539.0,2.18562874251497,9.0,365.0,10.0,3.583333333333333,16.0,43.0,0.0,0.0,0.0,13.083333333333334,65.0,157.0,1.0,1.0,10.0,1.25,13.0,15.0,0.8333333333333334,5.0,10.0,0.8862275449101796,4.0,148.0,217.1,887.0,2171.0,3.167664670658682,20.0,529.0,1
6,0.2826086956521739,5.0,13.0,5.395886889460154,87.0,2099.0,10.686375321336762,176.0,4157.0,1.7326478149100255,9.0,674.0,46.0,2.066666666666667,26.0,124.0,0.1956521739130435,1.0,9.0,6.416666666666667,70.0,385.0,0.8043478260869565,1.0,37.0,1.15,11.0,69.0,0.0666666666666666,2.0,4.0,0.910025706940874,5.0,354.0,129.08695652173913,1635.0,5938.0,2.609254498714653,34.0,1015.0,1
0,0.0,0.0,0.0,2.2,9.0,33.0,6.266666666666667,30.0,94.0,1.6666666666666667,5.0,25.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,6.0,14.0,1.0,1.0,4.0,0.5,2.0,2.0,0.25,1.0,1.0,0.6666666666666666,2.0,10.0,41.5,62.0,166.0,2.2666666666666666,8.0,34.0,0
8,0.6666666666666666,8.0,10.0,3.718446601941748,56.0,766.0,5.703883495145631,42.0,1175.0,1.6650485436893203,6.0,343.0,15.0,3.1052631578947367,27.0,59.0,0.0666666666666666,1.0,1.0,10.789473684210526,72.0,205.0,0.9333333333333332,1.0,14.0,0.5263157894736842,7.0,10.0,0.0526315789473684,1.0,1.0,0.6796116504854369,4.0,140.0,128.53333333333333,925.0,1928.0,2.0,12.0,412.0,1
14,1.3333333333333333,11.0,24.0,3.3494809688581317,73.0,968.0,5.02076124567474,87.0,1451.0,1.3217993079584776,10.0,382.0,18.0,1.76,10.0,44.0,0.6111111111111112,1.0,11.0,10.04,55.0,251.0,0.3888888888888889,1.0,7.0,5.76,125.0,144.0,1.48,29.0,37.0,0.8235294117647058,5.0,238.0,139.55555555555554,505.0,2512.0,1.5951557093425606,13.0,461.0,1
7,0.2142857142857142,1.0,3.0,3.333333333333333,23.0,320.0,4.59375,42.0,441.0,1.5416666666666667,4.0,148.0,14.0,1.4666666666666666,6.0,22.0,0.2142857142857142,1.0,3.0,6.4,24.0,96.0,0.7857142857142857,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,4.0,92.0,60.42857142857143,196.0,846.0,1.7291666666666667,12.0,166.0,1
1,0.0,0.0,0.0,1.1428571428571428,15.0,32.0,2.5,35.0,70.0,0.75,7.0,21.0,7.0,1.0,5.0,7.0,0.7142857142857143,1.0,5.0,4.0,6.0,28.0,0.2857142857142857,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,5.0,20.0,23.857142857142858,83.0,167.0,0.9642857142857144,11.0,27.0,1
3,0.0,0.0,0.0,1.862068965517241,17.0,54.0,3.3793103448275863,22.0,98.0,1.103448275862069,3.0,32.0,5.0,0.8,2.0,4.0,0.2,1.0,1.0,5.8,10.0,29.0,0.8,1.0,4.0,0.2,1.0,1.0,0.0,0.0,0.0,0.9310344827586208,3.0,27.0,44.4,77.0,222.0,1.2413793103448276,6.0,36.0,0
0,0.0,0.0,0.0,3.4444444444444446,12.0,31.0,7.666666666666667,13.0,69.0,1.6666666666666667,3.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,5.0,6.0,3.5,4.0,7.0,1.2222222222222223,3.0,11.0,52.5,61.0,105.0,2.6666666666666665,5.0,24.0,0
4,0.0,0.0,0.0,4.033149171270718,40.0,730.0,6.922651933701657,54.0,1253.0,1.5469613259668509,5.0,280.0,16.0,3.0,10.0,48.0,0.0,0.0,0.0,9.6875,23.0,155.0,1.0,1.0,16.0,1.4375,6.0,23.0,1.625,20.0,26.0,0.6187845303867403,5.0,112.0,113.625,349.0,1818.0,2.944751381215469,18.0,533.0,1
1,0.0,0.0,0.0,5.2444444444444445,27.0,472.0,10.588888888888889,50.0,953.0,1.8777777777777775,7.0,169.0,15.0,1.0555555555555556,6.0,19.0,0.0666666666666666,1.0,1.0,4.611111111111111,14.0,83.0,0.9333333333333332,1.0,14.0,1.2777777777777777,7.0,23.0,0.3888888888888889,5.0,7.0,1.4111111111111112,5.0,127.0,89.73333333333333,182.0,1346.0,3.4444444444444446,18.0,310.0,1
6,0.3333333333333333,4.0,4.0,4.395604395604396,25.0,400.0,8.56043956043956,44.0,779.0,2.010989010989011,8.0,183.0,12.0,0.5384615384615384,2.0,7.0,0.3333333333333333,1.0,4.0,3.4615384615384617,14.0,45.0,0.6666666666666666,1.0,8.0,2.0,10.0,26.0,3.5384615384615383,28.0,46.0,0.9230769230769232,6.0,84.0,82.5,411.0,990.0,2.5824175824175826,12.0,235.0,1
1,0.25,1.0,1.0,1.7142857142857142,23.0,36.0,3.857142857142857,33.0,81.0,1.0,4.0,21.0,4.0,1.0,3.0,4.0,0.5,1.0,2.0,5.0,12.0,20.0,0.5,1.0,2.0,1.0,4.0,4.0,0.25,1.0,1.0,1.0952380952380951,4.0,23.0,38.0,107.0,152.0,1.0,8.0,21.0,0
1,0.25,2.0,2.0,2.9134615384615383,19.0,303.0,5.855769230769231,69.0,609.0,1.6346153846153846,7.0,170.0,8.0,1.0625,7.0,17.0,0.375,1.0,3.0,6.1875,38.0,99.0,0.625,1.0,5.0,0.75,12.0,12.0,0.3125,4.0,5.0,0.8461538461538461,4.0,88.0,110.5,305.0,884.0,2.1153846153846154,23.0,220.0,1
4,0.2,1.0,3.0,2.8917197452229297,28.0,454.0,4.292993630573249,47.0,674.0,1.3184713375796178,4.0,207.0,15.0,0.9411764705882352,4.0,16.0,0.2666666666666666,1.0,4.0,9.235294117647058,29.0,157.0,0.7333333333333333,1.0,11.0,0.1764705882352941,1.0,3.0,0.0,0.0,0.0,1.1910828025477709,5.0,187.0,77.2,286.0,1158.0,1.7070063694267517,12.0,268.0,1
10,0.1578947368421052,2.0,3.0,2.206451612903226,22.0,342.0,5.27741935483871,57.0,818.0,1.4580645161290322,5.0,226.0,19.0,2.090909090909091,8.0,46.0,0.0526315789473684,1.0,1.0,5.727272727272728,18.0,126.0,0.9473684210526316,1.0,18.0,1.2272727272727273,7.0,27.0,1.318181818181818,9.0,29.0,1.367741935483871,5.0,212.0,74.78947368421052,252.0,1421.0,2.232258064516129,23.0,346.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,3.0,20.0,16.0,16.0,16.0,0.0,0.0,0.0,0
1,0.25,1.0,2.0,2.0294117647058822,7.0,138.0,10.0,47.0,680.0,2.147058823529412,5.0,146.0,8.0,4.625,10.0,37.0,0.0,0.0,0.0,8.5,16.0,68.0,1.0,1.0,8.0,0.25,1.0,2.0,0.0,0.0,0.0,0.9852941176470588,5.0,67.0,115.375,209.0,923.0,3.691176470588236,17.0,251.0,0
9,0.4117647058823529,3.0,7.0,3.042105263157895,28.0,578.0,5.342105263157895,44.0,1015.0,1.6421052631578947,6.0,312.0,17.0,2.0,7.0,44.0,0.0,0.0,0.0,8.272727272727273,22.0,182.0,1.0,1.0,17.0,0.3181818181818182,3.0,7.0,0.2727272727272727,6.0,6.0,1.0736842105263158,4.0,204.0,94.58823529411764,320.0,1608.0,1.9894736842105265,18.0,378.0,1
0,0.3157894736842105,2.0,12.0,3.3301587301587303,26.0,1049.0,5.961904761904762,43.0,1878.0,1.4825396825396826,7.0,467.0,38.0,1.528301886792453,14.0,81.0,0.0789473684210526,1.0,3.0,5.132075471698113,32.0,272.0,0.9210526315789472,1.0,35.0,1.150943396226415,21.0,61.0,0.7735849056603774,8.0,41.0,0.923809523809524,5.0,291.0,83.26315789473684,485.0,3164.0,2.073015873015873,11.0,653.0,0
0,0.0,0.0,0.0,2.0,8.0,26.0,3.230769230769231,12.0,42.0,1.1538461538461535,2.0,15.0,3.0,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,4.0,6.0,12.0,1.0,1.0,3.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.7692307692307693,2.0,10.0,29.666666666666668,40.0,89.0,1.3076923076923077,4.0,17.0,0
0,0.6666666666666666,3.0,8.0,3.337078651685393,28.0,297.0,6.876404494382022,55.0,612.0,1.348314606741573,4.0,120.0,12.0,1.75,11.0,21.0,0.25,1.0,3.0,7.083333333333333,39.0,85.0,0.75,1.0,9.0,1.0,9.0,12.0,0.3333333333333333,3.0,4.0,0.7415730337078652,4.0,66.0,73.08333333333333,337.0,877.0,1.9438202247191008,9.0,173.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.086092715231788,2.0,26.0,0.1291390728476821,1.0,39.0,63.0,0.0476190476190476,1.0,3.0,0.7142857142857143,1.0,45.0,4.7936507936507935,42.0,302.0,0.2857142857142857,1.0,18.0,0.2698412698412698,7.0,17.0,0.0,0.0,0.0,0.4006622516556291,4.0,121.0,9.238095238095235,56.0,582.0,0.1291390728476821,1.0,39.0,0
0,0.0,0.0,0.0,0.0263157894736842,1.0,1.0,0.2894736842105263,3.0,11.0,0.2105263157894736,1.0,8.0,8.0,0.1538461538461538,1.0,2.0,0.625,1.0,5.0,2.923076923076923,7.0,38.0,0.375,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,2.0,22.0,13.375,39.0,107.0,0.2105263157894736,1.0,8.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,1.0,0.1052631578947368,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,8.0,19.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,3.0,10.0,12.666666666666666,21.0,38.0,0.1052631578947368,1.0,2.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,1.0,20.0,1.45,4.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,1.0,1.0,5.8,11.0,116.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246913580246913,1.0,2.0,0.0493827160493827,1.0,4.0,18.0,0.0,0.0,0.0,0.8888888888888888,1.0,16.0,4.5,27.0,81.0,0.1111111111111111,1.0,2.0,0.4444444444444444,5.0,8.0,0.0,0.0,0.0,0.6419753086419753,3.0,52.0,9.833333333333334,35.0,177.0,0.0493827160493827,1.0,4.0,0
3,0.0,0.0,0.0,1.2,6.0,6.0,4.0,20.0,20.0,1.0,3.0,5.0,3.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.3333333333333333,2.0,4.0,0.6666666666666666,1.0,2.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,13.0,30.0,39.0,2.2,9.0,11.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,1.1875,18.0,19.0,0.125,1.0,2.0,6.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,2.6666666666666665,5.0,16.0,0.1666666666666666,1.0,1.0,0.5,3.0,3.0,0.0,0.0,0.0,0.5,2.0,8.0,7.5,11.0,45.0,0.125,1.0,2.0,0
8,0.0,0.0,0.0,4.0,42.0,2944.0,7.207880434782608,67.0,5305.0,1.5951086956521738,8.0,1174.0,48.0,2.943396226415094,45.0,156.0,0.0,0.0,0.0,12.50943396226415,88.0,663.0,1.0,1.0,48.0,2.1132075471698117,23.0,112.0,1.3773584905660377,14.0,73.0,0.9429347826086956,9.0,694.0,159.47916666666666,1239.0,7655.0,2.510869565217391,25.0,1848.0,1
0,0.0,0.0,0.0,2.4453781512605044,29.0,291.0,3.857142857142857,29.0,459.0,1.2016806722689075,4.0,143.0,11.0,2.5,7.0,40.0,0.0,0.0,0.0,7.375,14.0,118.0,1.0,1.0,11.0,0.5625,3.0,9.0,0.0625,1.0,1.0,0.6302521008403361,6.0,75.0,78.9090909090909,200.0,868.0,1.453781512605042,9.0,173.0,0
0,0.0,0.0,0.0,1.7674418604651163,22.0,152.0,3.5,54.0,301.0,1.1046511627906976,4.0,95.0,21.0,0.7142857142857143,3.0,15.0,0.0,0.0,0.0,3.1904761904761907,22.0,67.0,1.0,1.0,21.0,1.761904761904762,21.0,37.0,0.9047619047619048,3.0,19.0,1.2209302325581397,3.0,105.0,35.523809523809526,151.0,746.0,1.558139534883721,17.0,134.0,0
0,0.0,0.0,0.0,1.5,19.0,111.0,3.824324324324324,40.0,283.0,1.2837837837837838,6.0,95.0,19.0,0.3684210526315789,3.0,7.0,0.0,0.0,0.0,3.1052631578947367,14.0,59.0,1.0,1.0,19.0,10.157894736842104,107.0,193.0,0.7894736842105263,4.0,15.0,0.5135135135135135,2.0,38.0,38.47368421052632,198.0,731.0,1.837837837837838,15.0,136.0,0
1,0.0,0.0,0.0,2.7711864406779663,58.0,327.0,4.584745762711864,69.0,541.0,1.11864406779661,4.0,132.0,18.0,1.15,14.0,23.0,0.0,0.0,0.0,5.5,36.0,110.0,1.0,1.0,18.0,2.0,24.0,40.0,0.4,6.0,8.0,0.5932203389830508,3.0,70.0,57.11111111111112,442.0,1028.0,2.0,22.0,236.0,0
0,0.0,0.0,0.0,7.41743119266055,78.0,1617.0,10.944954128440369,249.0,2386.0,1.426605504587156,6.0,311.0,8.0,1.5,3.0,12.0,0.0,0.0,0.0,23.875,154.0,191.0,1.0,1.0,8.0,32.5,108.0,260.0,3.375,16.0,27.0,0.9908256880733946,4.0,216.0,396.875,2520.0,3175.0,3.192660550458716,89.0,696.0,0
3,0.0333333333333333,1.0,1.0,0.1382488479262673,13.0,30.0,0.3732718894009216,20.0,81.0,0.1612903225806451,5.0,35.0,30.0,0.0,0.0,0.0,0.9666666666666668,1.0,29.0,6.6,34.0,198.0,0.0333333333333333,1.0,1.0,0.5333333333333333,5.0,16.0,0.6333333333333333,19.0,19.0,0.9308755760368664,13.0,202.0,16.5,155.0,495.0,0.1797235023041474,9.0,39.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,1.0,2.0,0.1071428571428571,1.0,3.0,7.0,0.0,0.0,0.0,0.8571428571428571,1.0,6.0,3.7142857142857135,8.0,26.0,0.1428571428571428,1.0,1.0,0.0,0.0,0.0,0.2857142857142857,2.0,2.0,1.3214285714285714,6.0,37.0,10.857142857142858,16.0,76.0,0.1071428571428571,1.0,3.0,0
2,0.0,0.0,0.0,2.830769230769231,33.0,184.0,7.215384615384615,75.0,469.0,1.5692307692307692,6.0,102.0,5.0,3.555555555555556,8.0,32.0,0.2,1.0,1.0,6.222222222222222,20.0,56.0,0.8,1.0,4.0,1.2222222222222223,8.0,11.0,1.0,8.0,9.0,1.2153846153846153,5.0,79.0,143.0,280.0,715.0,2.8461538461538463,25.0,185.0,1
9,0.8181818181818182,1.0,9.0,4.12156862745098,30.0,1051.0,7.08235294117647,54.0,1806.0,1.8666666666666667,7.0,476.0,11.0,1.6666666666666667,5.0,20.0,0.0,0.0,0.0,21.08333333333333,69.0,253.0,1.0,1.0,11.0,4.083333333333333,8.0,49.0,0.1666666666666666,1.0,2.0,1.5450980392156863,13.0,394.0,244.9090909090909,634.0,2694.0,2.7294117647058824,19.0,696.0,1
2,0.5,2.0,3.0,4.297520661157025,30.0,520.0,9.49586776859504,76.0,1149.0,2.0,10.0,242.0,6.0,2.3076923076923075,7.0,30.0,0.0,0.0,0.0,8.692307692307692,43.0,113.0,1.0,1.0,6.0,2.076923076923077,10.0,27.0,0.6153846153846154,5.0,8.0,1.6859504132231404,9.0,204.0,263.5,786.0,1581.0,3.239669421487603,23.0,392.0,1
3,0.5555555555555556,1.0,5.0,1.28125,11.0,82.0,3.0,37.0,192.0,1.34375,6.0,86.0,9.0,0.7777777777777778,3.0,7.0,0.0,0.0,0.0,6.888888888888889,26.0,62.0,1.0,1.0,9.0,0.5555555555555556,3.0,5.0,0.2222222222222222,1.0,2.0,0.5,5.0,32.0,47.0,126.0,423.0,1.375,7.0,88.0,1
18,0.1538461538461538,1.0,4.0,4.011456628477905,45.0,2451.0,5.857610474631751,103.0,3579.0,1.7479541734860884,7.0,1068.0,26.0,2.5142857142857142,23.0,88.0,0.0384615384615384,1.0,1.0,17.37142857142857,132.0,608.0,0.9615384615384616,1.0,25.0,0.3428571428571428,5.0,12.0,0.0857142857142857,1.0,3.0,0.5122749590834698,7.0,313.0,206.30769230769232,1302.0,5364.0,2.263502454991817,30.0,1383.0,1
0,1.0,3.0,3.0,4.0875,41.0,327.0,7.4125,55.0,593.0,1.7125,6.0,137.0,3.0,7.666666666666667,17.0,23.0,0.0,0.0,0.0,26.33333333333333,63.0,79.0,1.0,1.0,3.0,2.0,4.0,6.0,0.3333333333333333,1.0,1.0,0.8,6.0,64.0,283.6666666666667,762.0,851.0,2.2375,12.0,179.0,0
6,0.0,0.0,0.0,4.630026809651475,115.0,1727.0,7.525469168900805,213.0,2807.0,1.6595174262734584,5.0,619.0,11.0,5.076923076923077,16.0,66.0,0.0909090909090909,1.0,1.0,28.615384615384617,151.0,372.0,0.9090909090909092,1.0,10.0,0.6923076923076923,3.0,9.0,0.0769230769230769,1.0,1.0,1.0,7.0,373.0,362.9090909090909,1899.0,3992.0,2.71313672922252,57.0,1012.0,1
